temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
287.0,0.04,0.74,0.6,0.012,0.23,0.21,18.664547962246548,11.165741355311178
287.0,0.04,0.74,0.6,0.012,0.23,0.21,18.664547962246548,11.165741355311178
287.0,0.04,0.74,0.6,0.012,0.23,0.21,19.641969597702058,11.160891757727123
287.0,0.04,0.74,0.6,0.012,0.23,0.21,19.641969597702058,11.160891757727123
287.0,0.03,0.56,1.4,0.005,0.31,0.13,18.664547962246548,11.165741355311178
287.0,0.03,0.56,1.4,0.005,0.31,0.13,19.641969597702058,11.160891757727123
291.1111111111111,0.15,0.52,1.32,0.01,0.2,0.21,17.861534410859036,10.389599950323971
291.1111111111111,0.15,0.52,1.32,0.01,0.2,0.21,17.861534410859036,10.389599950323971
292.22222222222223,0.15,0.52,1.32,0.01,0.2,0.21,19.012837224705173,10.966255912381982
292.22222222222223,0.15,0.52,1.32,0.01,0.2,0.21,19.164352855784436,10.93719246682784
