temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec
287,0.04,0.74,0.6,0.012,0.23,0.21,18.66454796,11.16574136,4.62E+18,1.46E+11
287,0.04,0.74,0.6,0.012,0.23,0.21,18.66454796,11.16574136,4.62E+18,1.46E+11
287,0.04,0.74,0.6,0.012,0.23,0.21,19.6419696,11.16089176,4.39E+19,1.45E+11
287,0.04,0.74,0.6,0.012,0.23,0.21,19.6419696,11.16089176,4.39E+19,1.45E+11
287,0.03,0.56,1.4,0.005,0.31,0.13,18.66454796,11.16574136,4.62E+18,1.46E+11
287,0.03,0.56,1.4,0.005,0.31,0.13,19.6419696,11.16089176,4.39E+19,1.45E+11
291.1111111,0.15,0.52,1.32,0.01,0.2,0.21,17.86153441,10.38959995,7.27E+17,24524488056
291.1111111,0.15,0.52,1.32,0.01,0.2,0.21,17.86153441,10.38959995,7.27E+17,24524488056
292.2222222,0.15,0.52,1.32,0.01,0.2,0.21,19.01283722,10.96625591,1.03E+19,92524322219
292.2222222,0.15,0.52,1.32,0.01,0.2,0.21,19.16435286,10.93719247,1.46E+19,86535133264
